,Q,A,context_file,answer_start,context
20,"For MSc Business Analytics programme, what is the minimum entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
21,How do I know if I meet the requirement of MSc Business Analytics?,Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
22,Do I need to know coding to study the BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
23,Is it necessary to know coding in order to study the BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
24,Is it recommend to learn coding prior to the start of BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
25,Is learning coding before the start of BA program necessary?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
26,Do I need to have programming skills for the BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
27,Is coding need to study the BA Program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
28,Is programming skills necessary for MSc Business Analytics?,we would recommend you have experience of using a programming language as you will be required to use this throughout the programme,corpus/business-analytics/89.txt,[5],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
29,Is programming skills need to study the BA Program?,we would recommend you have experience of using a programming language as you will be required to use this throughout the programme,corpus/business-analytics/89.txt,[5],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
30,Is it necessary to have programming skills in order to study the BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
31,Is it recommended to have programming experience prior to the start of BA program?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
32,Is learning coding before the start of BA program necessary?,"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme",corpus/business-analytics/89.txt,[0],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
33,Is programming skills necessary for MSc Business Analytics?,we would recommend you have experience of using a programming language as you will be required to use this throughout the programme,corpus/business-analytics/89.txt,[5],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
34,Is coding skills necessary for MSc Business Analytics?,we would recommend you have experience of using a programming language as you will be required to use this throughout the programme,corpus/business-analytics/89.txt,[5],"Yes, we would recommend you have experience of using a programming language as you will be required to use this throughout the programme. You will undertake a core module in Programming for Business Analytics, which ensures that you have the necessary computational skills to be able to make effective use of the latest analytics tools. For full details of the admissions requirements, see the Student Profile, above."
35,What kind of education background is required for the Business Analytics program?,"Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
36,What Education backgrund is needed for BA?,"Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
37,What education background is needed for Business Analytics Programme?,"Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
38,"For Business Analytics Prgrame, what previous education are you looking for?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
39,"For Business Analytics Prgrame, what education background is needed ?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
40,"For BA programme, what education background is needed ?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
41,"For Business Analytics Prgrame, what kind of education background are you looking for?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
42,"For Business Analytics Prgrame, what kind of education background is needed ?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
43,"For BA programme, what kind of education background is needed ?","Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology.",corpus/business-analytics/60.txt,[174],"The minimum entrance requirements are an upper second-class Bachelor’s degree from a UK university or an overseas equivalent and a strong aptitude for quantitative analysis. Applicants are likely to have studied a range of degrees including business, engineering, computer science, economics, and psychology."
44,What are the core modules in the Business Analytics program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
45,What are the core modules in the BA program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
46,What core modules are taught in the BA program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
47,What core modules are taught in the Business Analytics program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
48,Core modules of BA program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
49,Core modules of Business analytics program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
50,What core modules are included in the BA Program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
51,What core modules are included in the Business analytics program?,"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation.",corpus/business-analytics/11.txt,[0],"Core modules in Programming for Business Analytics and Predictive Analytics in Terms 1 and 2 respectively, provide a foundation in delivering an analytical solution that flows naturally into the Term 3 Consulting Project/Dissertation. "
52,How many modules do I need to study in MSc Business Analytics?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
53,How many modules do I need to do in BA?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
54,How many modules are required for the BA program?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
55,What the amount of modules that a student is required to take for the BA program?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
56,What is the number of modules that are required to take for BA program?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
57,How many modules are required to take for the BA program?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
58,How many modules are required for the Business Analytics?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
59,What the amount of modules that a student is required to take for Business Analytics?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
60,What is the number of modules that are required to take for Business Analytics?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
61,How many modules are required to take for Business Analytics?,"students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation.",corpus/business-analytics/9.txt,[17],"During the year, students undertake six core modules, two optional modules and complete a Consulting Project/Dissertation."
62,When will the MSc Business Analytics program start in 2023?,September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
63,When is the start date of MSc Business Analytics for 2023?,September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
64,"For 2023/24 academic year, when will the start date be for Business Analytics?",September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
65,When will the MSc Business Analytics program start for 2023/24 academic year?,September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
66,What is the start date for MSc Business Analytics for 2023 academic year?,September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
67,When will the BA program start in 2023?,September 2022,corpus/business-analytics/87.txt,[193],Applications to join the programme in September 2022 opened on 18 October 2021 and close on 31 March 2022 (this can be earlier if the places are filled). Applications to start the programme in September 2023 will open from October 2022. You can apply via UCL’s online portal .
