Q,A
Is experience in the finance and finance-related sector a prerequisite? ,Demonstration of an appropriate academic background is essential. Experience in the finance and finance-related sector is beneficial but is not a prerequisite. Applications with work experience in fields other than finance will be considered on their merits.
What are the English Language skills requirement?,"Applicants whose first language is not English must be able to provide evidence that their spoken and written command of the English language is adequate. UCL’s preferred English language qualification is the International English Language Testing System (IELTS). A ‘good level’ is required for MSc Finance, which means an overall grade of 7.0 with a minimum of 6.5 in each of the subtests."
What IELTS score is considered good for this programme?,"Applicants whose first language is not English must be able to provide evidence that their spoken and written command of the English language is adequate. UCL’s preferred English language qualification is the International English Language Testing System (IELTS). A ‘good level’ is required for MSc Finance, which means an overall grade of 7.0 with a minimum of 6.5 in each of the subtests."
Can I apply with a 6.5 IELTS score? ,"Applicants whose first language is not English must be able to provide evidence that their spoken and written command of the English language is adequate. UCL’s preferred English language qualification is the International English Language Testing System (IELTS). A ‘good level’ is required for MSc Finance, which means an overall grade of 7.0 with a minimum of 6.5 in each of the subtests."
Is taking GRE exam required?,We do not require GMAT/GRE scores - but applicants who have taken a test are encouraged to submit their results if they feel their score will strengthen their application - but students will need to pass a maths test provided by UCL to be eligible to receive a final admission letter.
Are internships a part of this Masters programme?,"in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module."
Do you have real-world clients for class projects?,"in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module."
What is the typical career path for Msc Finance graduates,"Such roles are likely to be within a range of organisations, including but not limited to; commercial banks, investment banks, asset management companies, hedge funds and private equity firms, insurance companies, credit rating agencies, fintech firms, broker/dealers, and boutique financial advisory companies."
How to obtain a student visa?,"For more information regarding the issuing of Confirmation of Acceptance for Studies (CAS) numbers, please visit UCL’s offer holders FAQ’s page and see the section titled ‘immigration’. "
What are the contact details of Programme Administrators?,"For further information regarding the MSc Finance programme, please contact the Programme Administrator via email at: mgmt-finance@ucl.ac.uk . For further information regarding applications application please see the UCL Postgraduate Admissions Website . "
I graduated with a second lower honors from undergraduate studies. Is it impossible to be admitted?,We will not consider applicants with a degree result lower than an upper second-class degree.
Can I apply for this Masters with a 2.2 or third?,We will not consider applicants with a degree result lower than an upper second-class degree.
Do I need to take GMAT?,We do not require GMAT/GRE scores - but applicants who have taken a test are encouraged to submit their results if they feel their score will strengthen their application - but students will need to pass a maths test provided by UCL to be eligible to receive a final admission letter.
What is the structure of the program,"All participants study four core modules in Term One, providing a robust quantitative underpinning in key areas of finance. In Term Two, a further two core modules are studied, again reflecting a quantitative thrust. An elective portfolio is offered, with four elective modules which can be undertaken in Term Two and/or Term Three. The elective modules enable participants to develop their interests in a number of specialist areas. Additionally, in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module"
"Where can I find the details about UCL""s response to Covid-19?","For advice and information concerning UCL’s response to the coronavirus outbreak, please visit UCL's prospective students Coronavirus (COVID-19) information pages ."
Do the school organize career events for students?,"Every year over 1,000 employers/organisations attend events arranged by UCL Careers, including careers fairs, employer presentations and sector ‘themed weeks’, which may include employer forums, networking events, talks on how to get into the sector, and one-on-one advice sessions."
Where do most students work in after graduation?,"Our students go on to careers in a range of sectors; the most common destinations for our students are financial institutions of various types, banks, and consulting firms. Graduates from the MSc Finance programme have secures jobs in a variety of high-profile companies"
